task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,exact_match
selected,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Facility,positive,"New, comfortable apartments","New, comfortable apartments","selected||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Supporting phrase:",Staff is extremely helpful and easy to communicate with,Staff is extremely helpful and easy to communicate with,0
selected,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Location,positive,"close to the airport, to very clean beach.","close to the airport, to very clean beach.","selected||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Supporting phrase:",Staff is extremely helpful and easy to communicate with,Staff is extremely helpful and easy to communicate with,0
selected,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Staff,positive,Staff is extremely helpful and easy to communicate with,Staff is extremely helpful and easy to communicate with,"selected||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Supporting phrase:",Staff is extremely helpful and easy to communicate with,Staff is extremely helpful and easy to communicate with,1
selected,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Food,positive,"Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday","Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday","selected||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||Food||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Supporting phrase:",Staff is extremely helpful and easy to communicate with,Staff is extremely helpful and easy to communicate with,0
selected,3,the location is great and near the airport. bus stop is very close.,Location,positive,the location is great and near the airport. bus stop is very close.,the location is great and near the airport. bus stop is very close.,selected||3||the location is great and near the airport. bus stop is very close.||Location||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: the location is great and near the airport. bus stop is very close.
Supporting phrase:",the location is great and near the airport. bus stop is very close.,the location is great and near the airport. bus stop is very close.,1
selected,4,"Great stuff
 Great Quality/price
 Clean",Staff,positive,Great stuff,Great stuff,"selected||4||Great stuff
 Great Quality/price
 Clean||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Great stuff  Great Quality/price  Clean
Supporting phrase:",Great stuff,Great stuff,1
selected,4,"Great stuff
 Great Quality/price
 Clean",Price,positive,Great Quality/price,Great Quality/price,"selected||4||Great stuff
 Great Quality/price
 Clean||Price||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Great stuff  Great Quality/price  Clean
Supporting phrase:",Great stuff,Great stuff,0
selected,4,"Great stuff
 Great Quality/price
 Clean",Room,positive,Clean,Clean,"selected||4||Great stuff
 Great Quality/price
 Clean||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Great stuff  Great Quality/price  Clean
Supporting phrase:",Great stuff,Great stuff,0
selected,5,"Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.",Room,positive,Clean and modern with very comfortable beds,Clean and modern with very comfortable beds,"selected||5||Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.
Supporting phrase:",in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.,in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.,0
selected,5,"Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.",Location,positive,in a very convenient location.  An easy stroll to numerous nice restaurants and a great beach.,in a very convenient location.  An easy stroll to numerous nice restaurants and a great beach.,"selected||5||Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.
Supporting phrase:",in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.,in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.,0
