task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,forced_pred,match
sentiment,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Facility,positive,,positive,"sentiment||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||Facility","Task: Sentiment classification.
Allowed labels: positive, negative
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Answer:",positive,positive,1
sentiment,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Location,positive,,positive,"sentiment||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Answer:",positive,positive,1
sentiment,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Staff,positive,,positive,"sentiment||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Answer:",positive,positive,1
sentiment,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Food,positive,,positive,"sentiment||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Answer:",positive,positive,1
sentiment,3,the location is great and near the airport. bus stop is very close.,Location,positive,,positive,sentiment||3||the location is great and near the airport. bus stop is very close.||Location,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: the location is great and near the airport. bus stop is very close.
Answer:",positive,positive,1
sentiment,4,"Great stuff
 Great Quality/price
 Clean",Staff,positive,,positive,"sentiment||4||Great stuff
 Great Quality/price
 Clean||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Great stuff  Great Quality/price  Clean
Answer:",positive,positive,1
sentiment,4,"Great stuff
 Great Quality/price
 Clean",Price,positive,,positive,"sentiment||4||Great stuff
 Great Quality/price
 Clean||Price","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Great stuff  Great Quality/price  Clean
Answer:",positive,positive,1
sentiment,4,"Great stuff
 Great Quality/price
 Clean",Room,positive,,positive,"sentiment||4||Great stuff
 Great Quality/price
 Clean||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Great stuff  Great Quality/price  Clean
Answer:",positive,positive,1
sentiment,5,"Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.",Room,positive,,positive,"sentiment||5||Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.
Answer:",positive,positive,1
sentiment,5,"Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.",Location,positive,,positive,"sentiment||5||Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.
Answer:",positive,positive,1
sentiment,6,We only stayed over night before heading to the airport. The room was exceptionally clean with a really comfortable bed,Room,positive,,positive,sentiment||6||We only stayed over night before heading to the airport. The room was exceptionally clean with a really comfortable bed||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: We only stayed over night before heading to the airport. The room was exceptionally clean with a really comfortable bed
Answer:",positive,positive,1
sentiment,8,"nice location, lovely personal, renovated, nothing",Location,positive,,positive,"sentiment||8||nice location, lovely personal, renovated, nothing||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: nice location, lovely personal, renovated, nothing
Answer:",positive,positive,1
sentiment,8,"nice location, lovely personal, renovated, nothing",Staff,positive,,positive,"sentiment||8||nice location, lovely personal, renovated, nothing||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: nice location, lovely personal, renovated, nothing
Answer:",positive,positive,1
sentiment,9,couldn't eat breakfast due to dietary restrictions-but very helpful host showed us how nearby bus takes to town-cntre (and airport by the way so no need for 21 euro taxi) maybe possibility of purchasing fresh fruit or veg,Staff,positive,,positive,sentiment||9||couldn't eat breakfast due to dietary restrictions-but very helpful host showed us how nearby bus takes to town-cntre (and airport by the way so no need for 21 euro taxi) maybe possibility of purchasing fresh fruit or veg||Staff,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: couldn't eat breakfast due to dietary restrictions-but very helpful host showed us how nearby bus takes to town-cntre (and airport by the way so no need for 21 euro taxi) maybe possibility of purchasing fresh fruit or veg
Answer:",positive,positive,1
sentiment,10,Great modern room comfortable bed and quiet location.,Room,positive,,positive,sentiment||10||Great modern room comfortable bed and quiet location.||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Great modern room comfortable bed and quiet location.
Answer:",positive,positive,1
