task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,match
topic,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Facility,,"New, comfortable apartments",Facility,"topic||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||New, comfortable apartments","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Answer:",Location,Location,0
topic,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Location,,"close to the airport, to very clean beach.",Location,"topic||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||close to the airport, to very clean beach.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Answer:",Location,Location,1
topic,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Staff,,Staff is extremely helpful and easy to communicate with,Staff,"topic||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||Staff is extremely helpful and easy to communicate with","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Answer:",Location,Location,0
topic,1,"New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.",Food,,"Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday",Food,"topic||1||New, comfortable apartments, close to the airport, to very clean beach.
 Staff is extremely helpful and easy to communicate with 
 Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.||Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: New, comfortable apartments, close to the airport, to very clean beach.  Staff is extremely helpful and easy to communicate with   Tasty food on the first floor, comfortable restaurant for both cozy evenings and calm work to escape the heat in the midday Nothing at all.
Answer:",Location,Location,0
topic,3,the location is great and near the airport. bus stop is very close.,Location,,the location is great and near the airport. bus stop is very close.,Location,topic||3||the location is great and near the airport. bus stop is very close.||the location is great and near the airport. bus stop is very close.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: the location is great and near the airport. bus stop is very close.
Answer:",Location,Location,1
topic,4,"Great stuff
 Great Quality/price
 Clean",Staff,,Great stuff,Staff,"topic||4||Great stuff
 Great Quality/price
 Clean||Great stuff","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great stuff  Great Quality/price  Clean
Answer:",Price,Price,0
topic,4,"Great stuff
 Great Quality/price
 Clean",Price,,Great Quality/price,Price,"topic||4||Great stuff
 Great Quality/price
 Clean||Great Quality/price","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great stuff  Great Quality/price  Clean
Answer:",Price,Price,1
topic,4,"Great stuff
 Great Quality/price
 Clean",Room,,Clean,Room,"topic||4||Great stuff
 Great Quality/price
 Clean||Clean","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great stuff  Great Quality/price  Clean
Answer:",Price,Price,0
topic,5,"Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.",Room,,Clean and modern with very comfortable beds,Room,"topic||5||Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.||Clean and modern with very comfortable beds","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.
Answer:",Room,Room,1
topic,5,"Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.",Location,,in a very convenient location.  An easy stroll to numerous nice restaurants and a great beach.,Location,"topic||5||Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.||in a very convenient location.  An easy stroll to numerous nice restaurants and a great beach.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Clean and modern with very comfortable beds, in a very convenient location. An easy stroll to numerous nice restaurants and a great beach.
Answer:",Room,Room,0
topic,6,We only stayed over night before heading to the airport. The room was exceptionally clean with a really comfortable bed,Room,,The room was exceptionally clean with a really comfortable bed,Room,topic||6||We only stayed over night before heading to the airport. The room was exceptionally clean with a really comfortable bed||The room was exceptionally clean with a really comfortable bed,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: We only stayed over night before heading to the airport. The room was exceptionally clean with a really comfortable bed
Answer:",Room,Room,1
topic,8,"nice location, lovely personal, renovated, nothing",Location,,nice location,Location,"topic||8||nice location, lovely personal, renovated, nothing||nice location","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: nice location, lovely personal, renovated, nothing
Answer:",Room,Room,0
topic,8,"nice location, lovely personal, renovated, nothing",Staff,,lovely personal,Staff,"topic||8||nice location, lovely personal, renovated, nothing||lovely personal","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: nice location, lovely personal, renovated, nothing
Answer:",Room,Room,0
topic,9,couldn't eat breakfast due to dietary restrictions-but very helpful host showed us how nearby bus takes to town-cntre (and airport by the way so no need for 21 euro taxi) maybe possibility of purchasing fresh fruit or veg,Staff,,very helpful host showed us how nearby bus takes to town-cntre (and airport by the way,Staff,topic||9||couldn't eat breakfast due to dietary restrictions-but very helpful host showed us how nearby bus takes to town-cntre (and airport by the way so no need for 21 euro taxi) maybe possibility of purchasing fresh fruit or veg||very helpful host showed us how nearby bus takes to town-cntre (and airport by the way,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: couldn't eat breakfast due to dietary restrictions-but very helpful host showed us how nearby bus takes to town-cntre (and airport by the way so no need for 21 euro taxi) maybe possibility of purchasing fresh fruit or veg
Answer:",Food,Food,0
topic,10,Great modern room comfortable bed and quiet location.,Room,,Great modern room comfortable bed,Room,topic||10||Great modern room comfortable bed and quiet location.||Great modern room comfortable bed,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great modern room comfortable bed and quiet location.
Answer:",Room,Room,1
topic,10,Great modern room comfortable bed and quiet location.,Location,,quiet location,Location,topic||10||Great modern room comfortable bed and quiet location.||quiet location,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Great modern room comfortable bed and quiet location.
Answer:",Room,Room,0
